iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
22620.3	25.80	25.141	1.73	2.25	25.92	25.156	0	0	0	0	128.97	20.96	1.58508	2.780
22630.4	25.81	25.168	1.72	2.11	25.70	25.156	0	0	0	0	128.97	20.98	1.58508	2.780
22640.4	25.78	25.156	1.72	2.14	25.78	25.156	0	0	0	0	128.90	20.97	1.58508	2.780
22650.5	25.77	25.160	1.72	2.08	25.73	25.156	0	0	0	0	128.83	20.97	1.58508	2.780
22660.5	25.76	25.160	1.71	2.05	25.73	25.156	0	0	0	0	128.78	20.96	1.58508	2.780
22670.6	25.75	25.152	1.72	2.09	25.79	25.156	0	0	0	0	128.78	20.97	1.58508	2.780
22680.6	25.76	25.156	1.71	2.07	25.76	25.156	0	0	0	0	128.78	20.96	1.58508	2.780
22690.7	25.76	25.145	1.72	2.12	25.85	25.156	0	0	0	0	128.77	20.95	1.58508	2.780
22700.7	25.76	25.156	1.71	2.07	25.76	25.156	0	0	0	0	128.79	20.95	1.58508	2.780
22711.1	25.76	25.160	1.71	2.07	25.74	25.156	0	0	0	0	128.83	20.95	1.58508	2.780
22721.1	25.76	25.176	1.71	2.01	25.61	25.156	0	0	0	0	128.85	20.95	1.58508	2.780
22731.2	25.78	25.160	1.72	2.09	25.74	25.156	0	0	0	0	128.87	20.94	1.58508	2.780
22741.2	25.80	25.160	1.72	2.09	25.75	25.156	0	0	0	0	128.89	20.94	1.58508	2.780
22751.3	25.79	25.121	1.73	2.30	26.06	25.156	0	0	0	0	128.91	20.93	1.58508	2.780
22761.3	25.79	25.141	1.72	2.23	25.92	25.156	0	0	0	0	128.95	20.92	1.58508	2.780
22771.4	25.79	25.145	1.72	2.22	25.88	25.156	0	0	0	0	128.95	20.93	1.58508	2.780
22781.5	25.79	25.148	1.72	2.18	25.85	25.156	0	0	0	0	128.93	20.93	1.58508	2.780
22791.6	25.79	25.152	1.72	2.14	25.81	25.156	0	0	0	0	128.88	20.94	1.58508	2.780
22801.6	25.79	25.164	1.71	2.06	25.71	25.156	0	0	0	0	128.84	20.94	1.58508	2.780
22811.7	25.77	25.141	1.72	2.14	25.88	25.156	0	0	0	0	128.78	20.95	1.58508	2.780
22821.7	25.73	25.152	1.71	2.06	25.78	25.156	0	0	0	0	128.72	20.92	1.58508	2.780
22831.8	25.74	25.168	1.71	1.95	25.64	25.156	0	0	0	0	128.67	20.93	1.58508	2.780
22841.8	25.73	25.160	1.71	1.97	25.70	25.156	0	0	0	0	128.64	20.90	1.58508	2.780
22851.9	25.75	25.148	1.71	2.00	25.79	25.156	0	0	0	0	128.62	20.91	1.58508	2.780
22861.9	25.75	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.61	20.91	1.58508	2.780
22872.3	25.73	25.145	1.71	2.03	25.82	25.156	0	0	0	0	128.64	20.91	1.58508	2.780
22882.3	25.71	25.141	1.71	2.05	25.85	25.156	0	0	0	0	128.62	20.91	1.58508	2.780
22892.4	25.73	25.164	1.71	1.92	25.66	25.156	0	0	0	0	128.61	20.92	1.58508	2.780
22902.4	25.72	25.160	1.71	1.92	25.69	25.156	0	0	0	0	128.58	20.91	1.58508	2.780
22912.5	25.71	25.160	1.70	1.91	25.68	25.156	0	0	0	0	128.56	20.89	1.58508	2.780
22922.5	25.72	25.164	1.70	1.90	25.65	25.156	0	0	0	0	128.58	20.87	1.58508	2.780
22932.6	25.71	25.145	1.71	2.01	25.81	25.156	0	0	0	0	128.60	20.89	1.58508	2.780
22942.6	25.72	25.160	1.71	1.95	25.70	25.156	0	0	0	0	128.65	20.89	1.58508	2.780
22952.7	25.74	25.148	1.71	2.04	25.81	25.156	0	0	0	0	128.72	20.88	1.58508	2.780
22962.7	25.74	25.160	1.71	2.03	25.72	25.156	0	0	0	0	128.78	20.89	1.58508	2.780
22972.8	25.74	25.168	1.71	1.99	25.66	25.156	0	0	0	0	128.77	20.89	1.58508	2.780
22982.8	25.75	25.156	1.71	2.03	25.75	25.156	0	0	0	0	128.74	20.89	1.58508	2.780
22992.9	25.75	25.172	1.71	1.94	25.62	25.156	0	0	0	0	128.73	20.88	1.58508	2.780
23003.0	25.75	25.145	1.71	2.07	25.84	25.156	0	0	0	0	128.73	20.88	1.58508	2.780
23013.0	25.76	25.152	1.71	2.06	25.79	25.156	0	0	0	0	128.78	20.89	1.58508	2.780
23023.1	25.78	25.152	1.71	2.06	25.79	25.156	0	0	0	0	128.79	20.88	1.58508	2.780
23033.4	25.73	25.141	1.72	2.14	25.88	25.156	0	0	0	0	128.77	20.89	1.58508	2.780
23043.5	25.76	25.156	1.71	2.03	25.75	25.156	0	0	0	0	128.75	20.86	1.58508	2.780
23053.6	25.76	25.152	1.71	2.05	25.78	25.156	0	0	0	0	128.76	20.88	1.58508	2.780
23063.6	25.75	25.168	1.71	1.99	25.66	25.156	0	0	0	0	128.77	20.87	1.58508	2.780
23073.7	25.75	25.160	1.71	2.05	25.73	25.156	0	0	0	0	128.81	20.88	1.58508	2.780
23083.7	25.75	25.145	1.72	2.14	25.86	25.156	0	0	0	0	128.82	20.85	1.58508	2.780
23093.9	25.76	25.148	1.72	2.13	25.83	25.156	0	0	0	0	128.84	20.87	1.58508	2.780
23103.9	25.78	25.160	1.71	2.06	25.74	25.156	0	0	0	0	128.84	20.84	1.58508	2.780
23114.0	25.78	25.164	1.71	2.06	25.71	25.156	0	0	0	0	128.87	20.87	1.58508	2.780
23124.0	25.79	25.160	1.72	2.11	25.76	25.156	0	0	0	0	128.93	20.84	1.58508	2.780
23134.1	25.79	25.152	1.72	2.16	25.82	25.156	0	0	0	0	128.94	20.86	1.58508	2.780
23144.1	25.79	25.160	1.72	2.14	25.76	25.156	0	0	0	0	128.95	20.85	1.58508	2.780
23154.2	25.78	25.164	1.72	2.11	25.72	25.156	0	0	0	0	128.93	20.86	1.58508	2.780
23164.2	25.78	25.160	1.72	2.12	25.75	25.156	0	0	0	0	128.92	20.86	1.58508	2.780
23174.3	25.79	25.156	1.72	2.12	25.78	25.156	0	0	0	0	128.89	20.86	1.58508	2.780
23184.3	25.76	25.137	1.72	2.21	25.93	25.156	0	0	0	0	128.86	20.83	1.58508	2.780
23194.7	25.76	25.160	1.71	2.06	25.73	25.156	0	0	0	0	128.79	20.84	1.58508	2.780
23204.7	25.75	25.168	1.71	1.98	25.65	25.156	0	0	0	0	128.71	20.83	1.58508	2.780
23214.8	25.73	25.160	1.71	1.99	25.70	25.156	0	0	0	0	128.66	20.84	1.58508	2.780
23224.8	25.75	25.145	1.71	2.02	25.82	25.156	0	0	0	0	128.61	20.82	1.58508	2.780
23234.9	25.72	25.164	1.70	1.91	25.65	25.156	0	0	0	0	128.57	20.82	1.58508	2.780
23244.9	25.75	25.156	1.71	1.94	25.72	25.156	0	0	0	0	128.61	20.83	1.58508	2.780
23255.0	25.72	25.160	1.71	1.95	25.69	25.156	0	0	0	0	128.62	20.82	1.58508	2.780
23265.1	25.71	25.152	1.71	2.01	25.76	25.156	0	0	0	0	128.65	20.81	1.58508	2.780
23275.1	25.75	25.152	1.71	2.01	25.77	25.156	0	0	0	0	128.69	20.84	1.58508	2.780
23285.2	25.73	25.156	1.71	2.01	25.74	25.156	0	0	0	0	128.69	20.82	1.58508	2.780
23295.3	25.76	25.145	1.72	2.08	25.84	25.156	0	0	0	0	128.75	20.81	1.58508	2.780
23305.3	25.77	25.148	1.72	2.10	25.82	25.156	0	0	0	0	128.81	20.83	1.58508	2.780
23315.4	25.76	25.145	1.72	2.12	25.86	25.156	0	0	0	0	128.81	20.83	1.58508	2.780
23325.4	25.76	25.172	1.71	1.98	25.63	25.156	0	0	0	0	128.79	20.83	1.58508	2.780
23335.5	25.74	25.160	1.71	2.04	25.72	25.156	0	0	0	0	128.78	20.83	1.58508	2.780
23345.5	25.77	25.168	1.71	2.00	25.67	25.156	0	0	0	0	128.80	20.82	1.58508	2.780
23355.8	25.77	25.152	1.72	2.09	25.79	25.156	0	0	0	0	128.81	20.80	1.58508	2.780
23365.9	25.76	25.168	1.71	1.98	25.66	25.156	0	0	0	0	128.75	20.79	1.58508	2.780
23376.0	25.75	25.156	1.71	2.03	25.74	25.156	0	0	0	0	128.72	20.81	1.58508	2.780
23386.0	25.74	25.145	1.71	2.07	25.83	25.156	0	0	0	0	128.69	20.81	1.58508	2.780
23396.1	25.73	25.156	1.71	1.99	25.73	25.156	0	0	0	0	128.66	20.79	1.58508	2.780
23406.1	25.75	25.168	1.70	1.91	25.63	25.156	0	0	0	0	128.62	20.80	1.58508	2.780
23416.2	25.74	25.152	1.71	1.97	25.75	25.156	0	0	0	0	128.60	20.81	1.58508	2.780
23426.2	25.70	25.164	1.70	1.90	25.65	25.156	0	0	0	0	128.54	20.80	1.58508	2.780
23436.3	25.71	25.180	1.70	1.81	25.52	25.156	0	0	0	0	128.53	20.80	1.58508	2.780
23446.3	25.71	25.152	1.71	1.95	25.74	25.156	0	0	0	0	128.56	20.79	1.58508	2.780
23456.4	25.72	25.156	1.71	1.96	25.72	25.156	0	0	0	0	128.61	20.80	1.58508	2.780
23466.4	25.75	25.141	1.71	2.05	25.86	25.156	0	0	0	0	128.67	20.82	1.58508	2.780
23476.5	25.73	25.152	1.71	2.04	25.78	25.156	0	0	0	0	128.73	20.82	1.58508	2.780
23486.6	25.77	25.152	1.71	2.05	25.79	25.156	0	0	0	0	128.78	20.79	1.58508	2.780
23496.7	25.77	25.152	1.72	2.12	25.81	25.156	0	0	0	0	128.88	20.79	1.58508	2.780
23506.7	25.78	25.168	1.71	2.06	25.69	25.156	0	0	0	0	128.91	20.78	1.58508	2.780
23517.1	25.78	25.148	1.72	2.17	25.85	25.156	0	0	0	0	128.94	20.79	1.58508	2.780
23527.2	25.77	25.168	1.71	2.07	25.69	25.156	0	0	0	0	128.91	20.78	1.58508	2.780
23537.3	25.77	25.148	1.72	2.15	25.84	25.156	0	0	0	0	128.88	20.80	1.58508	2.780
23547.3	25.75	25.141	1.72	2.19	25.90	25.156	0	0	0	0	128.86	20.78	1.58508	2.780
23557.4	25.78	25.164	1.71	2.04	25.70	25.156	0	0	0	0	128.82	20.78	1.58508	2.780
23567.4	25.75	25.172	1.71	1.98	25.63	25.156	0	0	0	0	128.77	20.77	1.58508	2.780
23577.5	25.76	25.168	1.71	1.97	25.65	25.156	0	0	0	0	128.73	20.77	1.58508	2.780
23587.5	25.76	25.172	1.71	1.93	25.62	25.156	0	0	0	0	128.71	20.78	1.58508	2.780
23597.6	25.73	25.156	1.71	2.02	25.74	25.156	0	0	0	0	128.70	20.77	1.58508	2.780
23607.6	25.74	25.148	1.71	2.07	25.81	25.156	0	0	0	0	128.74	20.77	1.58508	2.780
23617.8	25.75	25.160	1.71	2.04	25.73	25.156	0	0	0	0	128.79	20.76	1.58508	2.780
23627.8	25.78	25.164	1.71	2.03	25.70	25.156	0	0	0	0	128.83	20.76	1.58508	2.780
23637.9	25.77	25.172	1.71	2.02	25.65	25.156	0	0	0	0	128.86	20.75	1.58508	2.780
23647.9	25.78	25.152	1.72	2.13	25.81	25.156	0	0	0	0	128.88	20.76	1.58508	2.780
23658.0	25.77	25.152	1.72	2.16	25.82	25.156	0	0	0	0	128.92	20.75	1.58508	2.780
23668.1	25.77	25.145	1.72	2.22	25.89	25.156	0	0	0	0	128.96	20.75	1.58508	2.780
23678.4	25.79	25.172	1.71	2.08	25.67	25.156	0	0	0	0	128.96	20.76	1.58508	2.780
23688.4	25.81	25.164	1.72	2.13	25.74	25.156	0	0	0	0	128.99	20.75	1.58508	2.780
23698.5	25.78	25.137	1.73	2.26	25.95	25.156	0	0	0	0	128.96	20.75	1.58508	2.780
23708.6	25.78	25.164	1.72	2.09	25.72	25.156	0	0	0	0	128.89	20.74	1.58508	2.780
23718.7	25.76	25.164	1.71	2.08	25.71	25.156	0	0	0	0	128.85	20.75	1.58508	2.780
23728.7	25.76	25.141	1.72	2.16	25.89	25.156	0	0	0	0	128.81	20.75	1.58508	2.780
23738.8	25.76	25.164	1.71	2.02	25.69	25.156	0	0	0	0	128.76	20.75	1.58508	2.780
23748.8	25.75	25.156	1.71	2.03	25.75	25.156	0	0	0	0	128.73	20.73	1.58508	2.780
23758.9	25.75	25.168	1.71	1.97	25.65	25.156	0	0	0	0	128.72	20.73	1.58508	2.780
23768.9	25.75	25.148	1.71	2.06	25.80	25.156	0	0	0	0	128.71	20.73	1.58508	2.780
23779.0	25.75	25.156	1.71	2.00	25.74	25.156	0	0	0	0	128.68	20.73	1.58508	2.780
23789.0	25.72	25.160	1.71	1.97	25.70	25.156	0	0	0	0	128.65	20.73	1.58508	2.780
23799.1	25.73	25.156	1.71	1.99	25.73	25.156	0	0	0	0	128.65	20.74	1.58508	2.780
23809.1	25.74	25.160	1.71	1.98	25.71	25.156	0	0	0	0	128.69	20.72	1.58508	2.780
23819.2	25.73	25.164	1.71	1.98	25.68	25.156	0	0	0	0	128.71	20.75	1.58508	2.780
23829.2	25.74	25.148	1.71	2.07	25.81	25.156	0	0	0	0	128.74	20.71	1.58508	2.780
23839.6	25.77	25.152	1.71	2.05	25.78	25.156	0	0	0	0	128.76	20.71	1.58508	2.780
23849.6	25.76	25.137	1.72	2.15	25.91	25.156	0	0	0	0	128.79	20.72	1.58508	2.780
23859.7	25.75	25.152	1.72	2.08	25.79	25.156	0	0	0	0	128.79	20.73	1.58508	2.780
23869.7	25.75	25.164	1.71	2.01	25.69	25.156	0	0	0	0	128.76	20.73	1.58508	2.780
23879.8	25.73	25.168	1.71	1.98	25.65	25.156	0	0	0	0	128.73	20.72	1.58508	2.780
23889.8	25.73	25.160	1.71	1.98	25.70	25.156	0	0	0	0	128.67	20.72	1.58508	2.780
23899.9	25.71	25.168	1.70	1.90	25.62	25.156	0	0	0	0	128.59	20.72	1.58508	2.780
23909.9	25.72	25.156	1.71	1.95	25.72	25.156	0	0	0	0	128.58	20.73	1.58508	2.780
23920.0	25.71	25.164	1.70	1.88	25.64	25.156	0	0	0	0	128.53	20.72	1.58508	2.780
23930.1	25.71	25.152	1.70	1.91	25.73	25.156	0	0	0	0	128.49	20.71	1.58508	2.780
23940.2	25.70	25.176	1.70	1.77	25.53	25.156	0	0	0	0	128.44	20.71	1.58508	2.780
23950.2	25.68	25.164	1.70	1.85	25.63	25.156	0	0	0	0	128.46	20.70	1.58508	2.780
23960.3	25.70	25.145	1.71	1.95	25.79	25.156	0	0	0	0	128.50	20.73	1.58508	2.780
23970.3	25.72	25.148	1.71	1.94	25.77	25.156	0	0	0	0	128.54	20.72	1.58508	2.780
23980.4	25.72	25.145	1.71	2.02	25.82	25.156	0	0	0	0	128.64	20.71	1.58508	2.780
23990.4	25.74	25.148	1.71	2.07	25.81	25.156	0	0	0	0	128.76	20.71	1.58508	2.780
24000.7	25.78	25.160	1.71	2.05	25.74	25.156	0	0	0	0	128.85	20.71	1.58508	2.780
24010.8	25.79	25.145	1.72	2.18	25.88	25.156	0	0	0	0	128.94	20.71	1.58508	2.780
24020.9	25.80	25.164	1.72	2.13	25.74	25.156	0	0	0	0	129.01	20.71	1.58508	2.780
24030.9	25.80	25.164	1.72	2.17	25.75	25.156	0	0	0	0	129.06	20.70	1.58508	2.780
24041.0	25.79	25.152	1.73	2.24	25.85	25.156	0	0	0	0	129.07	20.69	1.58508	2.780
24051.0	25.81	25.172	1.72	2.11	25.68	25.156	0	0	0	0	129.03	20.71	1.58508	2.780
24061.1	25.79	25.164	1.72	2.16	25.74	25.156	0	0	0	0	129.01	20.70	1.58508	2.780
24071.1	25.80	25.172	1.72	2.09	25.67	25.156	0	0	0	0	128.97	20.70	1.58508	2.780
24081.2	25.77	25.164	1.72	2.13	25.73	25.156	0	0	0	0	128.94	20.69	1.58508	2.780
24091.2	25.79	25.164	1.72	2.10	25.72	25.156	0	0	0	0	128.90	20.69	1.58508	2.780
24101.3	25.75	25.172	1.71	2.02	25.63	25.156	0	0	0	0	128.80	20.70	1.58508	2.780
24111.3	25.75	25.172	1.71	1.97	25.62	25.156	0	0	0	0	128.71	20.70	1.58508	2.780
24121.4	25.77	25.145	1.71	2.06	25.83	25.156	0	0	0	0	128.68	20.70	1.58508	2.780
24131.4	25.73	25.160	1.71	1.96	25.69	25.156	0	0	0	0	128.62	20.69	1.58508	2.780
24141.6	25.75	25.168	1.70	1.87	25.62	25.156	0	0	0	0	128.56	20.69	1.58508	2.780
24151.6	25.70	25.168	1.70	1.85	25.60	25.156	0	0	0	0	128.49	20.69	1.58508	2.780
24162.0	25.68	25.176	1.70	1.80	25.54	25.156	0	0	0	0	128.47	20.69	1.58508	2.780
24172.0	25.72	25.141	1.71	1.97	25.83	25.156	0	0	0	0	128.51	20.69	1.58508	2.780
24182.1	25.71	25.160	1.70	1.89	25.68	25.156	0	0	0	0	128.54	20.68	1.58508	2.780
24192.1	25.70	25.160	1.71	1.92	25.68	25.156	0	0	0	0	128.58	20.68	1.58508	2.780
24202.2	25.74	25.133	1.71	2.07	25.92	25.156	0	0	0	0	128.64	20.67	1.58508	2.780
24212.2	25.73	25.152	1.71	2.01	25.77	25.156	0	0	0	0	128.69	20.69	1.58508	2.780
24222.3	25.75	25.145	1.71	2.05	25.84	25.156	0	0	0	0	128.72	20.68	1.58508	2.780
24232.4	25.76	25.152	1.71	2.03	25.78	25.156	0	0	0	0	128.75	20.68	1.58508	2.780
24242.4	25.76	25.160	1.71	2.02	25.72	25.156	0	0	0	0	128.78	20.68	1.58508	2.780
24252.5	25.74	25.164	1.71	2.01	25.69	25.156	0	0	0	0	128.77	20.68	1.58508	2.780
24262.6	25.74	25.160	1.71	2.01	25.72	25.156	0	0	0	0	128.75	20.68	1.58508	2.780
24272.6	25.73	25.148	1.71	2.07	25.81	25.156	0	0	0	0	128.74	20.67	1.58508	2.780
24282.7	25.76	25.164	1.71	1.97	25.68	25.156	0	0	0	0	128.72	20.66	1.58508	2.780
24292.7	25.73	25.156	1.71	2.00	25.74	25.156	0	0	0	0	128.68	20.66	1.58508	2.780
24302.8	25.75	25.152	1.71	2.00	25.77	25.156	0	0	0	0	128.68	20.67	1.58508	2.780
24312.8	25.74	25.148	1.71	2.01	25.79	25.156	0	0	0	0	128.65	20.66	1.58508	2.780
24323.1	25.72	25.145	1.71	2.02	25.82	25.156	0	0	0	0	128.62	20.67	1.58508	2.780
24333.2	25.72	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.60	20.66	1.58508	2.780
24343.3	25.71	25.152	1.71	1.98	25.75	25.156	0	0	0	0	128.61	20.68	1.58508	2.780
24353.3	25.73	25.141	1.71	2.03	25.85	25.156	0	0	0	0	128.62	20.64	1.58508	2.780
24363.4	25.72	25.152	1.71	2.01	25.77	25.156	0	0	0	0	128.67	20.67	1.58508	2.780
24373.4	25.75	25.148	1.71	2.04	25.80	25.156	0	0	0	0	128.71	20.65	1.58508	2.780
24383.5	25.74	25.156	1.71	2.02	25.75	25.156	0	0	0	0	128.74	20.65	1.58508	2.780
24393.5	25.74	25.164	1.71	1.99	25.69	25.156	0	0	0	0	128.74	20.65	1.58508	2.780
24403.6	25.73	25.152	1.71	2.05	25.78	25.156	0	0	0	0	128.73	20.64	1.58508	2.780
24413.6	25.74	25.148	1.71	2.07	25.81	25.156	0	0	0	0	128.76	20.65	1.58508	2.780
24423.7	25.77	25.137	1.72	2.15	25.92	25.156	0	0	0	0	128.81	20.65	1.58508	2.780
24433.7	25.75	25.156	1.72	2.08	25.77	25.156	0	0	0	0	128.84	20.66	1.58508	2.780
24443.8	25.77	25.156	1.71	2.08	25.77	25.156	0	0	0	0	128.84	20.66	1.58508	2.780
24453.8	25.77	25.160	1.71	2.07	25.74	25.156	0	0	0	0	128.85	20.65	1.58508	2.780
24463.9	25.75	25.176	1.71	1.98	25.61	25.156	0	0	0	0	128.81	20.64	1.58508	2.780
24474.0	25.77	25.180	1.71	1.93	25.57	25.156	0	0	0	0	128.76	20.65	1.58508	2.780
24484.3	25.75	25.156	1.71	2.03	25.75	25.156	0	0	0	0	128.74	20.66	1.58508	2.780
24494.3	25.73	25.176	1.71	1.92	25.58	25.156	0	0	0	0	128.70	20.63	1.58508	2.780
24504.4	25.74	25.156	1.71	2.01	25.74	25.156	0	0	0	0	128.70	20.65	1.58508	2.780
24514.4	25.74	25.160	1.71	1.98	25.71	25.156	0	0	0	0	128.68	20.63	1.58508	2.780
24524.6	25.72	25.156	1.71	2.01	25.74	25.156	0	0	0	0	128.68	20.64	1.58508	2.780
24534.6	25.71	25.156	1.71	1.99	25.73	25.156	0	0	0	0	128.65	20.64	1.58508	2.780
24544.7	25.72	25.184	1.70	1.84	25.51	25.156	0	0	0	0	128.63	20.64	1.58508	2.780
24554.7	25.73	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.63	20.64	1.58508	2.780
24564.8	25.71	25.176	1.70	1.87	25.57	25.156	0	0	0	0	128.62	20.64	1.58508	2.780
24574.8	25.71	25.148	1.71	2.00	25.78	25.156	0	0	0	0	128.61	20.63	1.58508	2.780
24584.9	25.72	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.63	20.63	1.58508	2.780
24594.9	25.73	25.148	1.71	2.04	25.80	25.156	0	0	0	0	128.69	20.64	1.58508	2.780
24605.0	25.76	25.164	1.71	1.99	25.69	25.156	0	0	0	0	128.75	20.63	1.58508	2.780
24615.0	25.75	25.164	1.71	2.01	25.69	25.156	0	0	0	0	128.78	20.64	1.58508	2.780
24625.1	25.75	25.156	1.71	2.05	25.76	25.156	0	0	0	0	128.78	20.64	1.58508	2.780
24635.1	25.76	25.152	1.71	2.08	25.79	25.156	0	0	0	0	128.80	20.62	1.58508	2.780
24645.5	25.75	25.145	1.72	2.12	25.85	25.156	0	0	0	0	128.80	20.64	1.58508	2.780
24655.5	25.77	25.137	1.72	2.16	25.92	25.156	0	0	0	0	128.82	20.63	1.58508	2.780
24665.7	25.75	25.168	1.71	1.99	25.66	25.156	0	0	0	0	128.77	20.63	1.58508	2.780
24675.7	25.75	25.164	1.71	1.99	25.68	25.156	0	0	0	0	128.74	20.63	1.58508	2.780
24685.8	25.74	25.180	1.70	1.88	25.55	25.156	0	0	0	0	128.68	20.62	1.58508	2.780
24695.8	25.73	25.180	1.70	1.88	25.55	25.156	0	0	0	0	128.67	20.62	1.58508	2.780
24705.9	25.75	25.160	1.71	1.94	25.70	25.156	0	0	0	0	128.64	20.61	1.58508	2.780
24715.9	25.74	25.168	1.70	1.89	25.63	25.156	0	0	0	0	128.60	20.61	1.58508	2.780
24726.0	25.72	25.172	1.70	1.88	25.60	25.156	0	0	0	0	128.60	20.62	1.58508	2.780
24736.1	25.71	25.145	1.71	1.98	25.80	25.156	0	0	0	0	128.55	20.61	1.58508	2.780
24746.1	25.76	25.160	1.70	1.87	25.68	25.156	0	0	0	0	128.54	20.61	1.58508	2.780
24756.2	25.73	25.141	1.71	1.97	25.83	25.156	0	0	0	0	128.54	20.61	1.58508	2.780
24766.3	25.71	25.168	1.70	1.84	25.61	25.156	0	0	0	0	128.53	20.61	1.58508	2.780
24776.3	25.71	25.145	1.71	1.96	25.80	25.156	0	0	0	0	128.53	20.60	1.58508	2.780
24786.4	25.71	25.160	1.70	1.87	25.67	25.156	0	0	0	0	128.51	20.62	1.58508	2.780
24796.4	25.71	25.152	1.70	1.92	25.74	25.156	0	0	0	0	128.53	20.61	1.58508	2.780
24806.9	25.71	25.156	1.70	1.91	25.71	25.156	0	0	0	0	128.56	20.61	1.58508	2.780
24816.9	25.71	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.61	20.61	1.58508	2.780
24827.0	25.77	25.152	1.71	1.95	25.76	25.156	0	0	0	0	128.64	20.61	1.58508	2.780
24837.0	25.72	25.148	1.71	2.00	25.79	25.156	0	0	0	0	128.65	20.62	1.58508	2.780
24847.1	25.73	25.152	1.71	1.97	25.76	25.156	0	0	0	0	128.63	20.63	1.58508	2.780
24857.1	25.73	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.63	20.60	1.58508	2.780
24867.2	25.75	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.66	20.62	1.58508	2.780
24877.2	25.73	25.160	1.71	1.95	25.70	25.156	0	0	0	0	128.66	20.61	1.58508	2.780
24887.3	25.75	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.66	20.62	1.58508	2.780
24897.4	25.73	25.137	1.72	2.08	25.89	25.156	0	0	0	0	128.68	20.61	1.58508	2.780
24907.4	25.75	25.164	1.71	1.94	25.67	25.156	0	0	0	0	128.68	20.60	1.58508	2.780
24917.5	25.73	25.133	1.72	2.12	25.93	25.156	0	0	0	0	128.72	20.60	1.58508	2.780
24927.6	25.73	25.133	1.72	2.12	25.93	25.156	0	0	0	0	128.71	20.59	1.58508	2.780
24937.6	25.77	25.145	1.71	2.05	25.84	25.156	0	0	0	0	128.72	20.61	1.58508	2.780
24947.7	25.75	25.152	1.71	2.00	25.77	25.156	0	0	0	0	128.69	20.62	1.58508	2.780
24957.7	25.75	25.160	1.71	1.97	25.71	25.156	0	0	0	0	128.69	20.59	1.58508	2.780
24968.0	25.71	25.141	1.72	2.09	25.86	25.156	0	0	0	0	128.70	20.61	1.58508	2.780
24978.1	25.72	25.168	1.71	1.94	25.64	25.156	0	0	0	0	128.68	20.59	1.58508	2.780
24988.2	25.75	25.152	1.71	2.01	25.77	25.156	0	0	0	0	128.69	20.59	1.58508	2.780
24998.2	25.76	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.66	20.58	1.58508	2.780
25008.3	25.72	25.168	1.71	1.92	25.63	25.156	0	0	0	0	128.64	20.61	1.58508	2.780
25018.3	25.74	25.152	1.71	1.99	25.76	25.156	0	0	0	0	128.66	20.59	1.58508	2.780
25028.4	25.72	25.148	1.71	2.02	25.79	25.156	0	0	0	0	128.65	20.57	1.58508	2.780
25038.4	25.71	25.156	1.71	1.98	25.73	25.156	0	0	0	0	128.65	20.58	1.58508	2.780
25048.5	25.73	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.64	20.60	1.58508	2.780
25058.5	25.71	25.148	1.71	1.99	25.78	25.156	0	0	0	0	128.61	20.59	1.58508	2.780
25068.6	25.72	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.61	20.61	1.58508	2.780
25078.6	25.72	25.156	1.71	1.93	25.72	25.156	0	0	0	0	128.58	20.60	1.58508	2.780
25088.7	25.71	25.156	1.71	1.93	25.71	25.156	0	0	0	0	128.57	20.59	1.58508	2.780
25098.7	25.71	25.160	1.70	1.91	25.68	25.156	0	0	0	0	128.57	20.59	1.58508	2.780
25108.8	25.71	25.148	1.71	1.95	25.77	25.156	0	0	0	0	128.55	20.59	1.58508	2.780
25118.8	25.70	25.160	1.70	1.91	25.68	25.156	0	0	0	0	128.55	20.59	1.58508	2.780
25129.2	25.74	25.156	1.71	1.92	25.72	25.156	0	0	0	0	128.58	20.60	1.58508	2.780
25139.2	25.71	25.152	1.71	1.98	25.75	25.156	0	0	0	0	128.62	20.60	1.58508	2.780
25149.3	25.71	25.160	1.71	1.96	25.70	25.156	0	0	0	0	128.64	20.59	1.58508	2.780
25159.3	25.73	25.168	1.71	1.92	25.64	25.156	0	0	0	0	128.66	20.58	1.58508	2.780
25169.4	25.73	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.63	20.57	1.58508	2.780
25179.5	25.71	25.148	1.71	2.02	25.79	25.156	0	0	0	0	128.65	20.57	1.58508	2.780
25189.7	25.74	25.160	1.71	1.96	25.70	25.156	0	0	0	0	128.67	20.57	1.58508	2.780
